episode,reward,steps,epsilon,event,win_rate,food_eaten,completion_rate,elapsed_sec,q_states
17256,49.95,87,0.075126,caught,0.0,20,0.322581,354.116,919387
17257,-69.98,61,0.075114,caught,0.0,11,0.177419,354.124,919417
17258,-76.56,50,0.075103,caught,0.0,9,0.145161,354.13,919432
17259,-67.18,62,0.075092,caught,0.0,11,0.177419,354.138,919458
17260,72.75,81,0.075081,caught,0.0,21,0.33871,354.146,919510
17261,193.17,79,0.075069,caught,0.0,23,0.370968,354.155,919555
17262,113.9,78,0.075058,caught,0.0,25,0.403226,354.162,919582
17263,102.51,136,0.075047,caught,0.0,22,0.354839,354.177,919655
17264,108.04,148,0.075035,caught,0.0,26,0.419355,354.192,919750
17265,139.29,75,0.075024,caught,0.0,26,0.419355,354.199,919771
17266,-128.4,52,0.075013,caught,0.0,5,0.080645,354.205,919804
17267,95.06,86,0.075002,caught,0.0,23,0.370968,354.214,919833
17268,-4.48,83,0.07499,caught,0.0,15,0.241935,354.223,919888
17269,156.99,138,0.074979,caught,0.0,29,0.467742,354.235,919961
17270,-121.33,66,0.074968,caught,0.0,7,0.112903,354.243,919998
17271,61.51,80,0.074957,caught,0.0,20,0.322581,354.251,920038
17272,87.93,138,0.074945,caught,0.0,23,0.370968,354.266,920138
17273,-51.69,82,0.074934,caught,0.0,11,0.177419,354.275,920200
17274,217.57,103,0.074923,caught,0.0,23,0.370968,354.284,920266
17275,47.83,78,0.074912,caught,0.0,19,0.306452,354.291,920310
17276,64.15,83,0.074901,caught,0.0,19,0.306452,354.3,920333
17277,141.12,156,0.074889,caught,0.0,30,0.483871,354.315,920447
17278,109.75,79,0.074878,caught,0.0,24,0.387097,354.323,920476
17279,86.84,90,0.074867,caught,0.0,23,0.370968,354.333,920513
17280,79.37,85,0.074856,caught,0.0,22,0.354839,354.344,920558
17281,100.08,78,0.074844,caught,0.0,24,0.387097,354.352,920608
17282,111.43,134,0.074833,caught,0.0,24,0.387097,354.367,920683
17283,-82.37,67,0.074822,caught,0.0,11,0.177419,354.376,920721
17284,41.84,80,0.074811,caught,0.0,10,0.16129,354.384,920788
17285,80.76,160,0.074799,caught,0.0,23,0.370968,354.401,920879
17286,63.87,79,0.074788,caught,0.0,20,0.322581,354.409,920922
17287,97.74,83,0.074777,caught,0.0,23,0.370968,354.417,920948
17288,15.02,87,0.074766,caught,0.0,16,0.258065,354.427,920992
17289,76.25,86,0.074755,caught,0.0,20,0.322581,354.437,921012
17290,-35.89,85,0.074743,caught,0.0,11,0.177419,354.446,921057
17291,182.47,156,0.074732,caught,0.0,29,0.467742,354.462,921170
17292,15.94,79,0.074721,caught,0.0,15,0.241935,354.473,921210
17293,165.04,137,0.07471,caught,0.0,30,0.483871,354.486,921293
17294,118.67,137,0.074699,caught,0.0,25,0.403226,354.498,921379
17295,40.4,83,0.074687,caught,0.0,19,0.306452,354.507,921426
17296,56.47,84,0.074676,caught,0.0,20,0.322581,354.516,921472
17297,-52.31,84,0.074665,caught,0.0,10,0.16129,354.525,921534
17298,112.48,138,0.074654,caught,0.0,24,0.387097,354.538,921612
17299,141.14,135,0.074643,caught,0.0,26,0.419355,354.55,921683
17300,87.55,72,0.074631,caught,0.0,22,0.354839,354.558,921724
17301,-63.36,87,0.07462,caught,0.0,10,0.16129,354.567,921789
17302,-44.72,84,0.074609,caught,0.0,11,0.177419,354.577,921848
17303,45.7,82,0.074598,caught,0.0,19,0.306452,354.586,921896
17304,44.36,82,0.074587,caught,0.0,18,0.290323,354.595,921936
17305,131.61,82,0.074575,caught,0.0,27,0.435484,354.604,921976
17306,123.5,135,0.074564,caught,0.0,26,0.419355,354.617,922064
17307,44.44,85,0.074553,caught,0.0,18,0.290323,354.626,922100
17308,366.06,137,0.074542,caught,0.0,31,0.5,354.639,922188
17309,55.37,82,0.074531,caught,0.0,20,0.322581,354.647,922240
17310,106.87,148,0.074519,caught,0.0,25,0.403226,354.661,922337
17311,425.19,137,0.074508,caught,0.0,25,0.403226,354.675,922418
17312,-120.09,61,0.074497,caught,0.0,6,0.096774,354.683,922447
17313,-144.49,69,0.074486,caught,0.0,6,0.096774,354.694,922498
17314,92.24,145,0.074475,caught,0.0,24,0.387097,354.709,922593
17315,45.44,83,0.074464,caught,0.0,18,0.290323,354.717,922636
17316,81.89,81,0.074452,caught,0.0,20,0.322581,354.726,922660
17317,48.59,80,0.074441,caught,0.0,19,0.306452,354.733,922708
17318,82.03,91,0.07443,caught,0.0,22,0.354839,354.744,922745
17319,35.34,83,0.074419,caught,0.0,18,0.290323,354.752,922784
17320,62.36,82,0.074408,caught,0.0,20,0.322581,354.761,922835
17321,17.62,81,0.074397,caught,0.0,16,0.258065,354.769,922882
17322,28.03,89,0.074385,caught,0.0,16,0.258065,354.781,922918
17323,52.89,78,0.074374,caught,0.0,19,0.306452,354.789,922960
17324,86.78,82,0.074363,caught,0.0,21,0.33871,354.797,922985
17325,60.85,88,0.074352,caught,0.0,19,0.306452,354.807,923020
17326,-78.97,62,0.074341,caught,0.0,11,0.177419,354.815,923059
17327,51.53,83,0.07433,caught,0.0,19,0.306452,354.824,923093
17328,45.13,86,0.074319,caught,0.0,19,0.306452,354.832,923142
17329,33.64,81,0.074307,caught,0.0,18,0.290323,354.842,923195
17330,85.45,84,0.074296,caught,0.0,23,0.370968,354.851,923230
17331,137.78,78,0.074285,caught,0.0,27,0.435484,354.858,923268
17332,178.11,151,0.074274,caught,0.0,27,0.435484,354.872,923360
17333,-40.39,80,0.074263,caught,0.0,11,0.177419,354.881,923416
17334,7.01,91,0.074252,caught,0.0,16,0.258065,354.892,923457
17335,125.24,76,0.074241,caught,0.0,25,0.403226,354.899,923498
17336,77.26,87,0.074229,caught,0.0,21,0.33871,354.909,923532
17337,78.24,89,0.074218,caught,0.0,22,0.354839,354.919,923582
17338,100.15,86,0.074207,caught,0.0,25,0.403226,354.929,923630
17339,126.8,134,0.074196,caught,0.0,24,0.387097,354.943,923699
17340,97.77,82,0.074185,caught,0.0,23,0.370968,354.951,923732
17341,42.71,81,0.074174,caught,0.0,17,0.274194,354.961,923765
17342,86.04,85,0.074163,caught,0.0,13,0.209677,354.971,923813
17343,46.84,153,0.074151,caught,0.0,21,0.33871,354.987,923918
17344,432.67,144,0.07414,caught,0.0,27,0.435484,355.001,924009
17345,45.57,81,0.074129,caught,0.0,19,0.306452,355.01,924059
17346,139.74,153,0.074118,caught,0.0,29,0.467742,355.026,924159
17347,35.15,88,0.074107,caught,0.0,18,0.290323,355.035,924201
17348,-34.03,87,0.074096,caught,0.0,13,0.209677,355.045,924267
17349,131.74,142,0.074085,caught,0.0,27,0.435484,355.06,924352
17350,247.35,122,0.074074,caught,0.0,27,0.435484,355.072,924421
17351,46.64,80,0.074063,caught,0.0,19,0.306452,355.08,924468
17352,506.42,138,0.074051,caught,0.0,33,0.532258,355.095,924546
17353,-78.19,90,0.07404,caught,0.0,9,0.145161,355.107,924611
17354,294.22,88,0.074029,caught,0.0,23,0.370968,355.117,924641
17355,113.0,146,0.074018,caught,0.0,27,0.435484,355.132,924736
17356,99.82,133,0.074007,caught,0.0,23,0.370968,355.145,924810
17357,99.95,151,0.073996,caught,0.0,26,0.419355,355.161,924908
17358,62.62,78,0.073985,caught,0.0,20,0.322581,355.169,924948
17359,115.44,136,0.073974,caught,0.0,26,0.419355,355.181,925044
17360,-63.53,46,0.073963,caught,0.0,11,0.177419,355.186,925073
17361,48.35,83,0.073952,caught,0.0,20,0.322581,355.197,925129
17362,124.2,146,0.07394,caught,0.0,26,0.419355,355.213,925214
17363,65.84,130,0.073929,caught,0.0,21,0.33871,355.226,925302
17364,106.35,87,0.073918,caught,0.0,23,0.370968,355.235,925328
17365,50.99,87,0.073907,caught,0.0,19,0.306452,355.244,925373
17366,285.16,84,0.073896,caught,0.0,22,0.354839,355.253,925409
17367,1.1,85,0.073885,caught,0.0,16,0.258065,355.263,925466
17368,-71.89,61,0.073874,caught,0.0,11,0.177419,355.27,925503
17369,-65.03,87,0.073863,caught,0.0,9,0.145161,355.282,925563
17370,33.42,82,0.073852,caught,0.0,18,0.290323,355.294,925615
17371,131.46,145,0.073841,caught,0.0,28,0.451613,355.31,925707
17372,39.93,90,0.07383,caught,0.0,19,0.306452,355.32,925752
17373,150.82,133,0.073819,caught,0.0,26,0.419355,355.332,925813
17374,132.51,105,0.073807,caught,0.0,23,0.370968,355.342,925863
17375,95.7,84,0.073796,caught,0.0,22,0.354839,355.351,925896
17376,147.55,134,0.073785,caught,0.0,29,0.467742,355.365,925989
17377,-34.29,89,0.073774,caught,0.0,12,0.193548,355.374,926049
17378,-50.94,81,0.073763,caught,0.0,10,0.16129,355.382,926098
17379,140.04,153,0.073752,caught,0.0,28,0.451613,355.398,926180
17380,169.22,147,0.073741,caught,0.0,31,0.5,355.412,926267
17381,67.45,83,0.07373,caught,0.0,21,0.33871,355.419,926310
17382,23.72,91,0.073719,caught,0.0,18,0.290323,355.43,926375
17383,86.08,128,0.073708,caught,0.0,23,0.370968,355.444,926468
17384,62.02,76,0.073697,caught,0.0,20,0.322581,355.452,926516
17385,132.08,130,0.073686,caught,0.0,26,0.419355,355.464,926593
17386,-15.54,82,0.073675,caught,0.0,14,0.225806,355.472,926647
17387,27.71,80,0.073664,caught,0.0,17,0.274194,355.48,926694
17388,-44.41,86,0.073653,caught,0.0,11,0.177419,355.489,926746
17389,107.72,138,0.073642,caught,0.0,25,0.403226,355.502,926840
17390,-28.69,85,0.073631,caught,0.0,12,0.193548,355.512,926893
17391,-3.76,84,0.073619,caught,0.0,15,0.241935,355.522,926942
17392,102.66,84,0.073608,caught,0.0,22,0.354839,355.532,926959
17393,137.79,80,0.073597,caught,0.0,26,0.419355,355.54,926983
17394,-59.15,91,0.073586,caught,0.0,10,0.16129,355.549,927041
17395,1.94,81,0.073575,caught,0.0,15,0.241935,355.558,927086
17396,115.29,90,0.073564,caught,0.0,24,0.387097,355.568,927108
17397,-55.76,83,0.073553,caught,0.0,10,0.16129,355.576,927169
17398,122.88,103,0.073542,caught,0.0,23,0.370968,355.587,927229
17399,91.11,86,0.073531,caught,0.0,22,0.354839,355.596,927269
17400,51.57,84,0.07352,caught,0.0,19,0.306452,355.604,927299
17401,15.34,88,0.073509,caught,0.0,16,0.258065,355.616,927357
17402,137.55,143,0.073498,caught,0.0,27,0.435484,355.63,927449
17403,23.2,86,0.073487,caught,0.0,17,0.274194,355.639,927493
17404,160.74,146,0.073476,caught,0.0,30,0.483871,355.653,927584
17405,67.93,82,0.073465,caught,0.0,20,0.322581,355.662,927616
17406,133.29,148,0.073454,caught,0.0,28,0.451613,355.676,927692
17407,107.6,81,0.073443,caught,0.0,24,0.387097,355.685,927723
17408,18.36,85,0.073432,caught,0.0,16,0.258065,355.694,927759
17409,-17.48,94,0.073421,caught,0.0,14,0.225806,355.705,927810
17410,-53.97,49,0.07341,caught,0.0,12,0.193548,355.71,927839
17411,-20.38,80,0.073399,caught,0.0,13,0.209677,355.72,927894
17412,76.0,84,0.073388,caught,0.0,20,0.322581,355.73,927916
17413,71.34,87,0.073377,caught,0.0,21,0.33871,355.741,927952
17414,45.73,80,0.073366,caught,0.0,18,0.290323,355.749,927991
17415,90.83,127,0.073355,caught,0.0,23,0.370968,355.761,928082
17416,276.51,129,0.073344,caught,0.0,29,0.467742,355.773,928149
17417,-120.45,67,0.073333,caught,0.0,8,0.129032,355.781,928194
17418,93.6,85,0.073322,caught,0.0,23,0.370968,355.791,928213
17419,280.11,145,0.073311,caught,0.0,22,0.354839,355.807,928303
17420,44.68,80,0.0733,caught,0.0,18,0.290323,355.816,928338
17421,126.01,137,0.073289,caught,0.0,27,0.435484,355.831,928435
17422,89.43,83,0.073278,caught,0.0,23,0.370968,355.84,928481
17423,84.66,81,0.073267,caught,0.0,22,0.354839,355.851,928514
17424,323.46,150,0.073256,caught,0.0,26,0.419355,355.866,928590
17425,61.77,79,0.073245,caught,0.0,20,0.322581,355.875,928631
17426,68.66,82,0.073234,caught,0.0,21,0.33871,355.883,928680
17427,2.05,86,0.073223,caught,0.0,16,0.258065,355.893,928743
17428,-82.41,52,0.073212,caught,0.0,10,0.16129,355.899,928773
17429,38.12,135,0.073201,caught,0.0,19,0.306452,355.913,928875
17430,127.29,140,0.07319,caught,0.0,26,0.419355,355.926,928960
17431,-69.32,57,0.073179,caught,0.0,11,0.177419,355.933,928986
17432,-21.27,77,0.073168,caught,0.0,13,0.209677,355.942,929038
17433,97.89,80,0.073157,caught,0.0,23,0.370968,355.951,929077
17434,28.3,84,0.073146,caught,0.0,18,0.290323,355.96,929130
17435,63.74,147,0.073135,caught,0.0,21,0.33871,355.975,929230
17436,56.88,89,0.073124,caught,0.0,20,0.322581,355.985,929267
17437,99.16,89,0.073113,caught,0.0,23,0.370968,355.996,929301
17438,97.46,85,0.073102,caught,0.0,22,0.354839,356.005,929316
17439,78.11,88,0.073091,caught,0.0,22,0.354839,356.015,929350
17440,106.13,138,0.07308,caught,0.0,24,0.387097,356.028,929428
17441,121.28,145,0.073069,caught,0.0,27,0.435484,356.042,929521
17442,86.38,83,0.073058,caught,0.0,23,0.370968,356.053,929568
17443,0.33,83,0.073047,caught,0.0,15,0.241935,356.062,929624
17444,150.49,95,0.073036,caught,0.0,25,0.403226,356.072,929680
17445,39.67,84,0.073026,caught,0.0,18,0.290323,356.08,929720
17446,106.84,91,0.073015,caught,0.0,24,0.387097,356.09,929746
17447,88.74,80,0.073004,caught,0.0,22,0.354839,356.097,929779
17448,257.05,134,0.072993,caught,0.0,27,0.435484,356.11,929850
17449,83.71,83,0.072982,caught,0.0,22,0.354839,356.118,929883
17450,716.11,146,0.072971,caught,0.0,26,0.419355,356.137,929975
17451,327.92,78,0.07296,caught,0.0,26,0.419355,356.144,930014
17452,240.76,80,0.072949,caught,0.0,18,0.290323,356.154,930059
17453,160.49,139,0.072938,caught,0.0,29,0.467742,356.168,930138
17454,105.92,79,0.072927,caught,0.0,24,0.387097,356.176,930180
17455,499.96,149,0.072916,caught,0.0,25,0.403226,356.193,930282
17456,-16.99,54,0.072905,caught,0.0,16,0.258065,356.199,930315
17457,306.05,134,0.072894,caught,0.0,32,0.516129,356.211,930385
17458,142.84,138,0.072883,caught,0.0,28,0.451613,356.224,930471
17459,-53.76,57,0.072872,caught,0.0,13,0.209677,356.23,930515
17460,60.53,153,0.072861,caught,0.0,22,0.354839,356.245,930622
17461,148.37,149,0.07285,caught,0.0,30,0.483871,356.26,930709
17462,129.34,136,0.07284,caught,0.0,26,0.419355,356.275,930786
17463,-74.8,63,0.072829,caught,0.0,11,0.177419,356.283,930826
17464,-30.06,86,0.072818,caught,0.0,13,0.209677,356.292,930884
17465,69.82,92,0.072807,caught,0.0,22,0.354839,356.303,930927
17466,362.32,147,0.072796,caught,0.0,30,0.483871,356.318,931007
17467,117.51,82,0.072785,caught,0.0,25,0.403226,356.327,931037
17468,118.89,80,0.072774,caught,0.0,25,0.403226,356.336,931064
17469,104.29,149,0.072763,caught,0.0,26,0.419355,356.35,931169
17470,267.97,133,0.072752,caught,0.0,28,0.451613,356.363,931230
17471,-25.71,85,0.072741,caught,0.0,12,0.193548,356.373,931279
17472,-91.29,66,0.07273,caught,0.0,9,0.145161,356.382,931310
17473,49.03,87,0.072719,caught,0.0,20,0.322581,356.391,931366
17474,-58.73,58,0.072709,caught,0.0,13,0.209677,356.397,931407
17475,62.65,84,0.072698,caught,0.0,20,0.322581,356.406,931454
17476,50.97,87,0.072687,caught,0.0,19,0.306452,356.415,931478
17477,-94.68,62,0.072676,caught,0.0,9,0.145161,356.423,931510
17478,-63.81,60,0.072665,caught,0.0,12,0.193548,356.429,931546
17479,111.77,78,0.072654,caught,0.0,24,0.387097,356.437,931574
17480,60.91,90,0.072643,caught,0.0,19,0.306452,356.446,931604
17481,45.08,87,0.072632,caught,0.0,19,0.306452,356.456,931646
17482,-63.78,91,0.072621,caught,0.0,10,0.16129,356.467,931705
17483,103.86,100,0.07261,caught,0.0,21,0.33871,356.478,931773
17484,103.9,79,0.0726,caught,0.0,23,0.370968,356.487,931799
17485,72.44,83,0.072589,caught,0.0,22,0.354839,356.495,931850
17486,68.28,88,0.072578,caught,0.0,20,0.322581,356.506,931882
17487,85.67,82,0.072567,caught,0.0,23,0.370968,356.514,931924
17488,148.98,101,0.072556,caught,0.0,26,0.419355,356.523,931988
17489,63.13,86,0.072545,caught,0.0,20,0.322581,356.531,932013
17490,66.3,85,0.072534,caught,0.0,20,0.322581,356.54,932045
17491,60.61,81,0.072523,caught,0.0,19,0.306452,356.549,932080
17492,53.46,82,0.072512,caught,0.0,19,0.306452,356.56,932121
17493,159.85,140,0.072502,caught,0.0,29,0.467742,356.574,932189
17494,105.43,86,0.072491,caught,0.0,24,0.387097,356.583,932225
17495,26.58,79,0.07248,caught,0.0,17,0.274194,356.591,932273
17496,149.18,127,0.072469,caught,0.0,27,0.435484,356.602,932349
17497,79.89,78,0.072458,caught,0.0,21,0.33871,356.61,932383
17498,142.98,141,0.072447,caught,0.0,28,0.451613,356.623,932465
17499,89.69,81,0.072436,caught,0.0,22,0.354839,356.632,932491
17500,79.12,85,0.072425,caught,0.0,23,0.370968,356.641,932531
17501,135.69,159,0.072415,caught,0.0,29,0.467742,356.659,932621
17502,4.53,79,0.072404,caught,0.0,15,0.241935,356.668,932675
17503,-56.04,57,0.072393,caught,0.0,12,0.193548,356.675,932703
17504,62.7,83,0.072382,caught,0.0,20,0.322581,356.684,932746
17505,76.74,81,0.072371,caught,0.0,21,0.33871,356.693,932778
17506,176.02,154,0.07236,caught,0.0,28,0.451613,356.707,932887
17507,22.14,85,0.072349,caught,0.0,17,0.274194,356.716,932925
17508,101.25,86,0.072339,caught,0.0,23,0.370968,356.726,932943
17509,117.75,78,0.072328,caught,0.0,25,0.403226,356.734,932974
17510,28.81,82,0.072317,caught,0.0,17,0.274194,356.743,933015
17511,150.94,138,0.072306,caught,0.0,29,0.467742,356.758,933105
17512,-74.66,58,0.072295,caught,0.0,11,0.177419,356.765,933140
17513,304.1,142,0.072284,caught,0.0,33,0.532258,356.779,933218
17514,119.38,133,0.072274,caught,0.0,24,0.387097,356.792,933298
17515,189.39,136,0.072263,caught,0.0,24,0.387097,356.805,933404
17516,117.42,75,0.072252,caught,0.0,24,0.387097,356.812,933427
17517,60.62,80,0.072241,caught,0.0,20,0.322581,356.82,933459
17518,144.36,138,0.07223,caught,0.0,28,0.451613,356.834,933544
17519,108.82,92,0.072219,caught,0.0,24,0.387097,356.845,933572
17520,336.12,149,0.072209,caught,0.0,28,0.451613,356.86,933660
17521,299.06,135,0.072198,caught,0.0,31,0.5,356.874,933736
17522,-78.73,60,0.072187,caught,0.0,11,0.177419,356.883,933778
17523,39.54,80,0.072176,caught,0.0,18,0.290323,356.891,933826
17524,134.43,134,0.072165,caught,0.0,27,0.435484,356.904,933908
17525,61.86,80,0.072154,caught,0.0,20,0.322581,356.913,933943
17526,157.29,121,0.072144,caught,0.0,28,0.451613,356.924,934011
17527,69.08,77,0.072133,caught,0.0,20,0.322581,356.932,934046
17528,41.69,79,0.072122,caught,0.0,19,0.306452,356.94,934098
17529,114.88,136,0.072111,caught,0.0,24,0.387097,356.953,934170
17530,54.99,77,0.0721,caught,0.0,19,0.306452,356.96,934211
17531,149.03,137,0.072089,caught,0.0,28,0.451613,356.974,934279
17532,125.94,80,0.072079,caught,0.0,25,0.403226,356.983,934302
17533,144.8,141,0.072068,caught,0.0,29,0.467742,356.997,934405
17534,110.87,138,0.072057,caught,0.0,26,0.419355,357.01,934506
17535,113.06,147,0.072046,caught,0.0,26,0.419355,357.023,934603
17536,-148.52,65,0.072035,caught,0.0,5,0.080645,357.032,934652
17537,129.18,140,0.072025,caught,0.0,27,0.435484,357.045,934753
17538,11.52,84,0.072014,caught,0.0,15,0.241935,357.054,934789
17539,200.62,158,0.072003,caught,0.0,31,0.5,357.068,934894
17540,104.84,78,0.071992,caught,0.0,23,0.370968,357.074,934934
17541,-49.68,67,0.071981,caught,0.0,14,0.225806,357.085,934984
17542,102.68,103,0.071971,caught,0.0,21,0.33871,357.096,935041
17543,105.22,134,0.07196,caught,0.0,24,0.387097,357.109,935124
17544,133.9,137,0.071949,caught,0.0,26,0.419355,357.123,935197
17545,-21.28,91,0.071938,caught,0.0,13,0.209677,357.134,935246
17546,80.51,135,0.071927,caught,0.0,23,0.370968,357.148,935346
17547,39.6,80,0.071917,caught,0.0,17,0.274194,357.155,935390
17548,-24.56,81,0.071906,caught,0.0,13,0.209677,357.163,935444
17549,32.45,82,0.071895,caught,0.0,18,0.290323,357.172,935492
17550,99.45,87,0.071884,caught,0.0,23,0.370968,357.182,935522
17551,354.5,144,0.071874,caught,0.0,29,0.467742,357.197,935602
17552,61.8,78,0.071863,caught,0.0,20,0.322581,357.206,935648
17553,248.02,152,0.071852,caught,0.0,26,0.419355,357.221,935766
17554,47.34,81,0.071841,caught,0.0,19,0.306452,357.229,935805
17555,139.37,138,0.07183,caught,0.0,27,0.435484,357.242,935892
17556,139.35,139,0.07182,caught,0.0,26,0.419355,357.255,935961
17557,67.86,79,0.071809,caught,0.0,21,0.33871,357.263,936002
17558,162.55,141,0.071798,caught,0.0,31,0.5,357.276,936089
17559,56.06,155,0.071787,caught,0.0,20,0.322581,357.292,936189
17560,131.69,153,0.071777,caught,0.0,29,0.467742,357.307,936293
17561,-23.93,83,0.071766,caught,0.0,13,0.209677,357.317,936348
17562,477.31,131,0.071755,caught,0.0,30,0.483871,357.331,936417
17563,105.09,150,0.071744,caught,0.0,25,0.403226,357.349,936510
17564,207.73,103,0.071733,caught,0.0,22,0.354839,357.36,936578
17565,56.66,80,0.071723,caught,0.0,20,0.322581,357.367,936630
17566,22.73,81,0.071712,caught,0.0,16,0.258065,357.376,936670
17567,216.15,129,0.071701,caught,0.0,25,0.403226,357.388,936763
17568,89.38,145,0.07169,caught,0.0,23,0.370968,357.403,936857
17569,-80.99,60,0.07168,caught,0.0,10,0.16129,357.41,936892
17570,80.46,80,0.071669,caught,0.0,22,0.354839,357.418,936930
17571,9.03,85,0.071658,caught,0.0,17,0.274194,357.428,936988
17572,66.63,146,0.071647,caught,0.0,21,0.33871,357.444,937092
17573,123.84,141,0.071637,caught,0.0,27,0.435484,357.459,937182
17574,121.41,73,0.071626,caught,0.0,25,0.403226,357.466,937216
17575,95.44,145,0.071615,caught,0.0,25,0.403226,357.48,937321
17576,45.85,80,0.071604,caught,0.0,19,0.306452,357.488,937363
17577,104.17,138,0.071594,caught,0.0,24,0.387097,357.502,937456
17578,-57.05,61,0.071583,caught,0.0,12,0.193548,357.508,937483
17579,346.68,150,0.071572,caught,0.0,33,0.532258,357.523,937567
17580,47.05,75,0.071562,caught,0.0,18,0.290323,357.53,937598
17581,71.61,93,0.071551,caught,0.0,21,0.33871,357.541,937635
17582,-9.96,90,0.07154,caught,0.0,14,0.225806,357.551,937691
17583,89.29,85,0.071529,caught,0.0,22,0.354839,357.562,937725
17584,97.7,76,0.071519,caught,0.0,23,0.370968,357.569,937754
17585,142.59,73,0.071508,caught,0.0,26,0.419355,357.576,937766
17586,74.41,87,0.071497,caught,0.0,21,0.33871,357.587,937807
17587,-24.03,86,0.071486,caught,0.0,13,0.209677,357.597,937865
17588,110.69,136,0.071476,caught,0.0,25,0.403226,357.612,937964
17589,-44.39,58,0.071465,caught,0.0,13,0.209677,357.619,937992
17590,36.04,78,0.071454,caught,0.0,18,0.290323,357.63,938041
17591,195.15,162,0.071444,caught,0.0,31,0.5,357.65,938137
17592,19.49,82,0.071433,caught,0.0,15,0.241935,357.664,938174
17593,83.48,129,0.071422,caught,0.0,21,0.33871,357.679,938244
17594,155.55,134,0.071411,caught,0.0,29,0.467742,357.693,938334
17595,86.77,78,0.071401,caught,0.0,22,0.354839,357.701,938370
17596,63.63,81,0.07139,caught,0.0,21,0.33871,357.71,938426
17597,152.4,82,0.071379,caught,0.0,20,0.322581,357.719,938481
17598,75.14,148,0.071369,caught,0.0,23,0.370968,357.736,938582
17599,279.65,81,0.071358,caught,0.0,21,0.33871,357.746,938611
17600,36.82,78,0.071347,caught,0.0,18,0.290323,357.755,938657
17601,264.62,135,0.071336,caught,0.0,29,0.467742,357.772,938732
17602,59.65,79,0.071326,caught,0.0,20,0.322581,357.782,938778
17603,93.52,86,0.071315,caught,0.0,23,0.370968,357.793,938812
17604,85.84,76,0.071304,caught,0.0,22,0.354839,357.802,938852
17605,39.49,83,0.071294,caught,0.0,18,0.290323,357.812,938897
17606,49.56,81,0.071283,caught,0.0,19,0.306452,357.821,938941
17607,143.67,137,0.071272,caught,0.0,28,0.451613,357.837,939013
17608,106.73,80,0.071262,caught,0.0,24,0.387097,357.847,939052
17609,129.6,133,0.071251,caught,0.0,26,0.419355,357.862,939128
17610,86.37,138,0.07124,caught,0.0,23,0.370968,357.878,939227
17611,434.35,140,0.07123,caught,0.0,26,0.419355,357.897,939299
17612,35.11,86,0.071219,caught,0.0,19,0.306452,357.908,939359
17613,40.59,84,0.071208,caught,0.0,19,0.306452,357.918,939403
17614,91.11,149,0.071197,caught,0.0,25,0.403226,357.937,939516
17615,67.28,136,0.071187,caught,0.0,21,0.33871,357.953,939602
17616,66.31,84,0.071176,caught,0.0,20,0.322581,357.963,939638
17617,104.71,78,0.071165,caught,0.0,24,0.387097,357.971,939679
17618,55.79,80,0.071155,caught,0.0,20,0.322581,357.98,939727
17619,10.01,76,0.071144,caught,0.0,15,0.241935,357.989,939771
17620,336.19,149,0.071133,caught,0.0,26,0.419355,358.008,939854
17621,29.44,82,0.071123,caught,0.0,16,0.258065,358.018,939889
17622,77.59,82,0.071112,caught,0.0,21,0.33871,358.029,939917
17623,51.14,76,0.071101,caught,0.0,19,0.306452,358.039,939960
17624,54.32,85,0.071091,caught,0.0,20,0.322581,358.051,940011
17625,114.36,86,0.07108,caught,0.0,24,0.387097,358.061,940036
17626,-73.13,54,0.071069,caught,0.0,11,0.177419,358.069,940069
17627,-61.95,75,0.071059,caught,0.0,12,0.193548,358.079,940106
17628,247.92,144,0.071048,caught,0.0,28,0.451613,358.094,940190
17629,286.82,78,0.071037,caught,0.0,22,0.354839,358.105,940222
17630,244.56,84,0.071027,caught,0.0,17,0.274194,358.116,940250
17631,196.17,132,0.071016,caught,0.0,24,0.387097,358.131,940346
17632,48.07,82,0.071005,caught,0.0,19,0.306452,358.14,940387
17633,722.2,132,0.070995,caught,0.0,25,0.403226,358.161,940444
17634,444.9,158,0.070984,caught,0.0,20,0.322581,358.183,940536
17635,309.68,133,0.070974,caught,0.0,33,0.532258,358.197,940611
17636,373.55,148,0.070963,caught,0.0,31,0.5,358.215,940698
17637,91.02,78,0.070952,caught,0.0,22,0.354839,358.225,940714
17638,57.28,85,0.070942,caught,0.0,19,0.306452,358.236,940744
17639,99.63,80,0.070931,caught,0.0,23,0.370968,358.246,940777
17640,330.71,83,0.07092,caught,0.0,26,0.419355,358.256,940806
17641,58.53,79,0.07091,caught,0.0,20,0.322581,358.265,940852
17642,57.92,89,0.070899,caught,0.0,20,0.322581,358.277,940880
17643,31.35,84,0.070888,caught,0.0,17,0.274194,358.288,940920
17644,71.13,84,0.070878,caught,0.0,21,0.33871,358.298,940970
17645,78.05,78,0.070867,caught,0.0,21,0.33871,358.307,941005
17646,98.96,138,0.070857,caught,0.0,24,0.387097,358.323,941085
17647,71.52,83,0.070846,caught,0.0,20,0.322581,358.333,941114
17648,125.92,143,0.070835,caught,0.0,26,0.419355,358.349,941200
17649,82.36,88,0.070825,caught,0.0,21,0.33871,358.361,941222
17650,98.75,81,0.070814,caught,0.0,22,0.354839,358.37,941245
17651,89.61,81,0.070803,caught,0.0,23,0.370968,358.379,941287
17652,121.11,81,0.070793,caught,0.0,25,0.403226,358.388,941311
