episode,reward,steps,epsilon,event,win_rate,food_eaten,completion_rate,elapsed_sec,q_states
18593,-116.32,69,0.061473,caught,0.0,8,0.129032,217.755,927880
18594,-83.01,51,0.061464,caught,0.0,9,0.145161,217.761,927909
18595,156.1,77,0.061454,caught,0.0,19,0.306452,217.769,927941
18596,-77.24,66,0.061445,caught,0.0,10,0.16129,217.777,927962
18597,135.48,149,0.061436,caught,0.0,20,0.322581,217.793,928081
18598,-24.07,141,0.061427,caught,0.0,18,0.290323,217.809,928181
18599,102.32,87,0.061418,caught,0.0,14,0.225806,217.819,928214
18600,-95.78,72,0.061408,caught,0.0,9,0.145161,217.828,928246
18601,207.6,130,0.061399,caught,0.0,24,0.387097,217.842,928314
18602,-14.68,63,0.06139,caught,0.0,15,0.241935,217.852,928328
18603,394.09,150,0.061381,caught,0.0,23,0.370968,217.869,928415
18604,-47.75,62,0.061372,caught,0.0,12,0.193548,217.877,928435
18605,-30.83,64,0.061362,caught,0.0,14,0.225806,217.886,928453
18606,123.65,79,0.061353,caught,0.0,16,0.258065,217.895,928494
18607,80.28,84,0.061344,caught,0.0,13,0.209677,217.903,928548
18608,357.1,88,0.061335,caught,0.0,18,0.290323,217.914,928560
18609,103.25,82,0.061326,caught,0.0,15,0.241935,217.923,928623
18610,188.43,77,0.061316,caught,0.0,22,0.354839,217.932,928654
18611,233.66,129,0.061307,caught,0.0,26,0.419355,217.945,928724
18612,99.49,79,0.061298,caught,0.0,14,0.225806,217.953,928765
18613,19.67,57,0.061289,caught,0.0,19,0.306452,217.96,928780
18614,234.04,132,0.06128,caught,0.0,26,0.419355,217.974,928852
18615,213.62,150,0.06127,caught,0.0,27,0.435484,217.989,928959
18616,-4.48,61,0.061261,caught,0.0,16,0.258065,217.996,928972
18617,-30.9,100,0.061252,caught,0.0,14,0.225806,218.009,929042
18618,237.99,135,0.061243,caught,0.0,26,0.419355,218.023,929101
18619,-104.11,75,0.061234,caught,0.0,9,0.145161,218.033,929138
18620,20.65,52,0.061224,caught,0.0,10,0.16129,218.04,929172
18621,-13.84,61,0.061215,caught,0.0,16,0.258065,218.047,929199
18622,-118.19,67,0.061206,caught,0.0,6,0.096774,218.057,929230
18623,70.6,88,0.061197,caught,0.0,13,0.209677,218.067,929290
18624,45.97,105,0.061188,caught,0.0,21,0.33871,218.08,929353
18625,143.51,86,0.061178,caught,0.0,19,0.306452,218.09,929396
18626,-90.34,59,0.061169,caught,0.0,8,0.129032,218.098,929419
18627,55.36,93,0.06116,caught,0.0,12,0.193548,218.109,929481
18628,223.53,133,0.061151,caught,0.0,24,0.387097,218.122,929549
18629,139.03,154,0.061142,caught,0.0,20,0.322581,218.138,929652
18630,58.85,88,0.061133,caught,0.0,12,0.193548,218.15,929716
18631,-62.02,61,0.061123,caught,0.0,11,0.177419,218.157,929744
18632,256.79,103,0.061114,caught,0.0,26,0.419355,218.168,929798
18633,167.65,151,0.061105,caught,0.0,22,0.354839,218.184,929894
18634,-77.68,62,0.061096,caught,0.0,10,0.16129,218.192,929917
18635,30.37,94,0.061087,caught,0.0,18,0.290323,218.202,929958
18636,183.78,137,0.061078,caught,0.0,22,0.354839,218.215,930046
18637,-79.21,66,0.061068,caught,0.0,10,0.16129,218.225,930076
18638,15.98,146,0.061059,caught,0.0,18,0.290323,218.241,930192
18639,107.98,87,0.06105,caught,0.0,17,0.274194,218.25,930257
18640,250.54,136,0.061041,caught,0.0,27,0.435484,218.264,930321
18641,106.55,82,0.061032,caught,0.0,14,0.225806,218.276,930353
18642,129.02,89,0.061023,caught,0.0,16,0.258065,218.286,930388
18643,157.41,84,0.061014,caught,0.0,19,0.306452,218.296,930418
18644,-49.67,67,0.061004,caught,0.0,13,0.209677,218.304,930449
18645,-104.45,68,0.060995,caught,0.0,7,0.112903,218.313,930473
18646,-25.0,100,0.060986,caught,0.0,14,0.225806,218.325,930538
18647,-106.5,57,0.060977,caught,0.0,7,0.112903,218.333,930559
18648,-47.76,61,0.060968,caught,0.0,13,0.209677,218.34,930595
18649,229.64,131,0.060959,caught,0.0,26,0.419355,218.353,930681
18650,172.87,83,0.060949,caught,0.0,19,0.306452,218.362,930707
18651,10.69,136,0.06094,caught,0.0,20,0.322581,218.378,930795
18652,-7.22,138,0.060931,caught,0.0,19,0.306452,218.396,930890
18653,-0.26,56,0.060922,caught,0.0,17,0.274194,218.402,930907
18654,-34.1,87,0.060913,caught,0.0,12,0.193548,218.413,930955
18655,103.61,81,0.060904,caught,0.0,14,0.225806,218.421,930995
18656,-19.98,49,0.060895,caught,0.0,15,0.241935,218.427,931016
18657,114.98,104,0.060886,caught,0.0,27,0.435484,218.438,931079
18658,-90.77,51,0.060876,caught,0.0,8,0.129032,218.445,931093
18659,199.92,137,0.060867,caught,0.0,24,0.387097,218.459,931185
18660,97.32,154,0.060858,caught,0.0,17,0.274194,218.477,931311
18661,-33.05,102,0.060849,caught,0.0,13,0.209677,218.489,931375
18662,-64.16,74,0.06084,caught,0.0,13,0.209677,218.5,931411
18663,67.88,95,0.060831,caught,0.0,12,0.193548,218.513,931444
18664,77.66,96,0.060822,caught,0.0,22,0.354839,218.522,931485
18665,-85.85,61,0.060812,caught,0.0,9,0.145161,218.53,931507
18666,399.04,153,0.060803,caught,0.0,23,0.370968,218.546,931593
18667,-95.53,66,0.060794,caught,0.0,10,0.16129,218.554,931634
18668,47.79,92,0.060785,caught,0.0,20,0.322581,218.563,931703
18669,16.82,94,0.060776,caught,0.0,17,0.274194,218.575,931765
18670,343.09,85,0.060767,caught,0.0,19,0.306452,218.585,931823
18671,108.59,91,0.060758,caught,0.0,15,0.241935,218.596,931863
18672,-29.63,61,0.060749,caught,0.0,13,0.209677,218.604,931873
18673,210.25,135,0.06074,caught,0.0,25,0.403226,218.62,931950
18674,75.47,99,0.06073,caught,0.0,23,0.370968,218.63,932003
18675,113.9,90,0.060721,caught,0.0,15,0.241935,218.639,932038
18676,-129.71,48,0.060712,caught,0.0,5,0.080645,218.646,932068
18677,96.23,85,0.060703,caught,0.0,15,0.241935,218.654,932115
18678,4.94,65,0.060694,caught,0.0,18,0.290323,218.662,932140
18679,116.69,78,0.060685,caught,0.0,16,0.258065,218.67,932191
18680,215.28,138,0.060676,caught,0.0,26,0.419355,218.683,932282
18681,125.13,87,0.060667,caught,0.0,15,0.241935,218.694,932316
18682,73.13,86,0.060658,caught,0.0,22,0.354839,218.703,932373
18683,-80.83,60,0.060649,caught,0.0,9,0.145161,218.711,932395
18684,-69.23,131,0.060639,caught,0.0,13,0.209677,218.726,932489
18685,-57.28,56,0.06063,caught,0.0,11,0.177419,218.733,932516
18686,164.84,84,0.060621,caught,0.0,20,0.322581,218.743,932557
18687,-79.92,65,0.060612,caught,0.0,10,0.16129,218.751,932595
18688,41.0,150,0.060603,caught,0.0,21,0.33871,218.765,932700
18689,187.62,151,0.060594,caught,0.0,25,0.403226,218.78,932811
18690,-80.66,46,0.060585,caught,0.0,8,0.129032,218.785,932821
18691,-61.97,59,0.060576,caught,0.0,12,0.193548,218.792,932862
18692,141.77,131,0.060567,caught,0.0,18,0.290323,218.807,932954
18693,121.77,158,0.060558,caught,0.0,19,0.306452,218.826,933068
18694,-49.45,57,0.060549,caught,0.0,12,0.193548,218.833,933086
18695,84.1,83,0.060539,caught,0.0,13,0.209677,218.843,933126
18696,90.72,134,0.06053,caught,0.0,19,0.306452,218.859,933231
18697,-50.33,56,0.060521,caught,0.0,12,0.193548,218.866,933247
18698,316.61,92,0.060512,caught,0.0,17,0.274194,218.876,933302
18699,122.72,89,0.060503,caught,0.0,18,0.290323,218.887,933359
18700,27.06,134,0.060494,caught,0.0,21,0.33871,218.904,933454
18701,155.62,83,0.060485,caught,0.0,19,0.306452,218.913,933487
18702,82.18,100,0.060476,caught,0.0,24,0.387097,218.925,933550
18703,141.39,84,0.060467,caught,0.0,17,0.274194,218.935,933582
18704,69.54,90,0.060458,caught,0.0,13,0.209677,218.946,933643
18705,251.58,135,0.060449,caught,0.0,27,0.435484,218.959,933715
18706,61.79,87,0.06044,caught,0.0,12,0.193548,218.968,933776
18707,-39.33,53,0.060431,caught,0.0,13,0.209677,218.974,933794
18708,164.62,146,0.060421,caught,0.0,22,0.354839,218.988,933898
18709,-55.97,61,0.060412,caught,0.0,12,0.193548,218.996,933925
18710,-26.1,85,0.060403,caught,0.0,14,0.225806,219.006,933991
18711,159.18,84,0.060394,caught,0.0,19,0.306452,219.015,934024
18712,-39.73,63,0.060385,caught,0.0,14,0.225806,219.024,934056
18713,4.2,62,0.060376,caught,0.0,18,0.290323,219.032,934076
18714,108.62,152,0.060367,caught,0.0,18,0.290323,219.049,934205
18715,-62.82,61,0.060358,caught,0.0,11,0.177419,219.058,934227
18716,243.49,138,0.060349,caught,0.0,27,0.435484,219.072,934293
18717,-82.4,70,0.06034,caught,0.0,11,0.177419,219.081,934340
18718,-72.96,66,0.060331,caught,0.0,11,0.177419,219.092,934369
18719,189.75,153,0.060322,caught,0.0,24,0.387097,219.108,934470
18720,86.48,92,0.060313,caught,0.0,15,0.241935,219.117,934541
18721,-8.07,57,0.060304,caught,0.0,16,0.258065,219.124,934560
18722,124.33,83,0.060295,caught,0.0,16,0.258065,219.133,934588
18723,161.0,149,0.060286,caught,0.0,21,0.33871,219.15,934683
18724,420.43,136,0.060277,caught,0.0,24,0.387097,219.164,934746
18725,-36.91,64,0.060268,caught,0.0,13,0.209677,219.172,934766
18726,14.92,54,0.060259,caught,0.0,18,0.290323,219.178,934779
18727,219.24,131,0.06025,caught,0.0,26,0.419355,219.191,934854
18728,185.22,134,0.06024,caught,0.0,22,0.354839,219.204,934931
18729,128.32,87,0.060231,caught,0.0,16,0.258065,219.214,934962
18730,57.77,80,0.060222,caught,0.0,11,0.177419,219.223,935020
18731,253.38,136,0.060213,caught,0.0,27,0.435484,219.237,935069
18732,87.55,132,0.060204,caught,0.0,22,0.354839,219.255,935161
18733,111.51,93,0.060195,caught,0.0,15,0.241935,219.266,935190
18734,104.19,87,0.060186,caught,0.0,14,0.225806,219.276,935220
18735,-104.58,67,0.060177,caught,0.0,8,0.129032,219.286,935246
18736,86.41,82,0.060168,caught,0.0,14,0.225806,219.295,935293
18737,124.2,146,0.060159,caught,0.0,19,0.306452,219.31,935408
18738,-89.71,60,0.06015,caught,0.0,8,0.129032,219.318,935427
18739,256.47,137,0.060141,caught,0.0,28,0.451613,219.332,935492
18740,129.35,149,0.060132,caught,0.0,19,0.306452,219.348,935605
18741,-22.9,89,0.060123,caught,0.0,13,0.209677,219.359,935654
18742,-15.18,87,0.060114,caught,0.0,14,0.225806,219.37,935716
18743,179.22,152,0.060105,caught,0.0,22,0.354839,219.387,935810
18744,-76.35,56,0.060096,caught,0.0,10,0.16129,219.396,935830
18745,126.71,82,0.060087,caught,0.0,16,0.258065,219.405,935865
18746,341.6,152,0.060078,caught,0.0,34,0.548387,219.42,935958
18747,158.48,149,0.060069,caught,0.0,22,0.354839,219.437,936062
18748,-81.48,58,0.06006,caught,0.0,10,0.16129,219.444,936093
18749,231.74,136,0.060051,caught,0.0,26,0.419355,219.458,936167
18750,-11.01,63,0.060042,caught,0.0,16,0.258065,219.465,936182
18751,235.13,147,0.060033,caught,0.0,26,0.419355,219.482,936249
18752,85.96,88,0.060024,caught,0.0,14,0.225806,219.493,936296
18753,161.3,82,0.060015,caught,0.0,21,0.33871,219.502,936349
18754,193.1,137,0.060006,caught,0.0,24,0.387097,219.516,936444
18755,-79.93,61,0.059997,caught,0.0,10,0.16129,219.524,936474
18756,120.54,90,0.059988,caught,0.0,8,0.129032,219.536,936536
18757,-11.22,65,0.059979,caught,0.0,16,0.258065,219.543,936550
18758,246.16,139,0.05997,caught,0.0,27,0.435484,219.556,936609
18759,194.84,151,0.059961,caught,0.0,24,0.387097,219.571,936692
18760,443.64,132,0.059952,caught,0.0,26,0.419355,219.586,936758
18761,-24.72,98,0.059943,caught,0.0,14,0.225806,219.597,936823
18762,-87.24,74,0.059934,caught,0.0,11,0.177419,219.608,936867
18763,-50.54,59,0.059925,caught,0.0,12,0.193548,219.616,936884
18764,-45.0,63,0.059916,caught,0.0,13,0.209677,219.624,936897
18765,177.94,137,0.059907,caught,0.0,23,0.370968,219.638,936994
18766,-35.34,61,0.059898,caught,0.0,13,0.209677,219.646,937013
18767,-60.79,60,0.059889,caught,0.0,12,0.193548,219.653,937040
18768,-77.88,60,0.05988,caught,0.0,10,0.16129,219.662,937063
18769,52.16,102,0.059871,caught,0.0,21,0.33871,219.673,937120
18770,-35.87,86,0.059862,caught,0.0,11,0.177419,219.683,937163
18771,143.18,109,0.059853,caught,0.0,17,0.274194,219.696,937247
18772,-34.07,58,0.059844,caught,0.0,14,0.225806,219.703,937270
18773,-25.59,55,0.059835,caught,0.0,15,0.241935,219.71,937305
18774,-43.8,132,0.059826,caught,0.0,15,0.241935,219.726,937397
18775,162.59,148,0.059817,caught,0.0,22,0.354839,219.741,937506
18776,133.96,78,0.059808,caught,0.0,17,0.274194,219.749,937558
18777,-90.59,60,0.059799,caught,0.0,8,0.129032,219.758,937582
18778,131.38,152,0.05979,caught,0.0,19,0.306452,219.775,937687
18779,124.39,137,0.059781,caught,0.0,18,0.290323,219.791,937780
18780,202.65,139,0.059772,caught,0.0,24,0.387097,219.806,937850
18781,11.87,102,0.059763,caught,0.0,18,0.290323,219.819,937916
18782,121.97,77,0.059754,caught,0.0,16,0.258065,219.827,937959
18783,131.51,138,0.059746,caught,0.0,19,0.306452,219.842,938067
18784,192.82,133,0.059737,caught,0.0,23,0.370968,219.856,938133
18785,153.77,77,0.059728,caught,0.0,19,0.306452,219.864,938169
18786,-43.64,60,0.059719,caught,0.0,13,0.209677,219.871,938193
18787,71.49,79,0.05971,caught,0.0,12,0.193548,219.879,938249
18788,145.67,153,0.059701,caught,0.0,20,0.322581,219.895,938350
18789,-104.49,71,0.059692,caught,0.0,8,0.129032,219.904,938387
18790,362.34,85,0.059683,caught,0.0,19,0.306452,219.916,938412
18791,-115.24,65,0.059674,caught,0.0,8,0.129032,219.926,938458
18792,107.74,91,0.059665,caught,0.0,14,0.225806,219.937,938485
18793,176.79,81,0.059656,caught,0.0,21,0.33871,219.946,938523
18794,373.8,141,0.059647,caught,0.0,20,0.322581,219.962,938600
18795,126.9,88,0.059638,caught,0.0,16,0.258065,219.973,938623
18796,200.4,137,0.059629,caught,0.0,24,0.387097,219.986,938714
18797,404.35,136,0.05962,caught,0.0,24,0.387097,220.001,938805
18798,-62.63,62,0.059611,caught,0.0,11,0.177419,220.009,938833
18799,216.96,131,0.059602,caught,0.0,24,0.387097,220.023,938906
18800,-45.86,83,0.059593,caught,0.0,11,0.177419,220.032,938968
18801,-10.0,63,0.059584,caught,0.0,16,0.258065,220.04,938986
18802,190.45,150,0.059575,caught,0.0,24,0.387097,220.056,939072
18803,-70.76,59,0.059567,caught,0.0,10,0.16129,220.064,939089
18804,241.42,134,0.059558,caught,0.0,26,0.419355,220.078,939152
18805,511.01,152,0.059549,caught,0.0,30,0.483871,220.094,939227
18806,331.29,84,0.05954,caught,0.0,18,0.290323,220.106,939278
18807,203.57,139,0.059531,caught,0.0,25,0.403226,220.121,939370
18808,29.43,59,0.059522,caught,0.0,20,0.322581,220.127,939391
18809,-75.28,66,0.059513,caught,0.0,10,0.16129,220.136,939417
18810,231.28,136,0.059504,caught,0.0,25,0.403226,220.15,939482
18811,112.5,81,0.059495,caught,0.0,15,0.241935,220.159,939515
18812,-72.48,66,0.059486,caught,0.0,11,0.177419,220.169,939543
18813,-88.55,57,0.059477,caught,0.0,10,0.16129,220.177,939580
18814,217.27,133,0.059468,caught,0.0,25,0.403226,220.192,939654
18815,-17.2,65,0.059459,caught,0.0,16,0.258065,220.2,939678
18816,257.55,106,0.05945,caught,0.0,26,0.419355,220.211,939717
18817,216.79,151,0.059442,caught,0.0,26,0.419355,220.226,939804
18818,242.55,154,0.059433,caught,0.0,28,0.451613,220.242,939897
18819,205.01,137,0.059424,caught,0.0,23,0.370968,220.255,939966
18820,-95.4,63,0.059415,caught,0.0,10,0.16129,220.263,940019
18821,54.13,85,0.059406,caught,0.0,11,0.177419,220.273,940071
18822,25.64,81,0.059397,caught,0.0,17,0.274194,220.282,940115
18823,144.88,80,0.059388,caught,0.0,17,0.274194,220.293,940141
18824,-52.82,60,0.059379,caught,0.0,13,0.209677,220.301,940177
18825,210.57,134,0.05937,caught,0.0,25,0.403226,220.313,940262
18826,-67.13,62,0.059361,caught,0.0,11,0.177419,220.321,940291
18827,-127.69,67,0.059352,caught,0.0,6,0.096774,220.33,940324
18828,199.97,152,0.059344,caught,0.0,26,0.419355,220.344,940432
18829,211.9,148,0.059335,caught,0.0,26,0.419355,220.358,940532
18830,-25.55,58,0.059326,caught,0.0,14,0.225806,220.366,940549
18831,244.46,137,0.059317,caught,0.0,26,0.419355,220.38,940628
18832,42.59,102,0.059308,caught,0.0,20,0.322581,220.391,940692
18833,-65.86,64,0.059299,caught,0.0,11,0.177419,220.4,940717
18834,-77.18,65,0.05929,caught,0.0,10,0.16129,220.409,940739
18835,225.68,135,0.059281,caught,0.0,25,0.403226,220.422,940805
18836,-93.34,57,0.059272,caught,0.0,8,0.129032,220.429,940829
18837,-91.14,65,0.059263,caught,0.0,10,0.16129,220.437,940864
18838,212.85,140,0.059255,caught,0.0,27,0.435484,220.452,940963
18839,-82.32,64,0.059246,caught,0.0,11,0.177419,220.462,940999
18840,131.21,82,0.059237,caught,0.0,17,0.274194,220.471,941040
18841,64.92,87,0.059228,caught,0.0,12,0.193548,220.482,941096
18842,566.12,152,0.059219,caught,0.0,35,0.564516,220.499,941186
18843,125.23,147,0.05921,caught,0.0,18,0.290323,220.515,941298
18844,220.29,151,0.059201,caught,0.0,27,0.435484,220.53,941388
18845,135.81,77,0.059192,caught,0.0,18,0.290323,220.54,941439
18846,68.97,88,0.059184,caught,0.0,13,0.209677,220.549,941498
18847,-34.71,60,0.059175,caught,0.0,14,0.225806,220.557,941525
18848,-96.53,56,0.059166,caught,0.0,9,0.145161,220.564,941566
18849,232.54,132,0.059157,caught,0.0,27,0.435484,220.576,941652
18850,167.4,135,0.059148,caught,0.0,21,0.33871,220.591,941725
18851,-37.18,65,0.059139,caught,0.0,14,0.225806,220.599,941749
18852,-72.0,59,0.05913,caught,0.0,10,0.16129,220.607,941775
18853,215.13,136,0.059121,caught,0.0,25,0.403226,220.622,941856
18854,-22.96,90,0.059113,caught,0.0,13,0.209677,220.633,941910
18855,118.67,89,0.059104,caught,0.0,17,0.274194,220.643,941971
18856,66.32,84,0.059095,caught,0.0,12,0.193548,220.652,942032
18857,69.04,85,0.059086,caught,0.0,13,0.209677,220.662,942085
18858,158.55,147,0.059077,caught,0.0,21,0.33871,220.677,942176
18859,79.15,84,0.059068,caught,0.0,13,0.209677,220.687,942227
18860,-58.24,65,0.059059,caught,0.0,12,0.193548,220.695,942256
18861,-110.48,63,0.059051,caught,0.0,8,0.129032,220.703,942297
18862,102.84,93,0.059042,caught,0.0,14,0.225806,220.716,942322
18863,-40.28,58,0.059033,caught,0.0,13,0.209677,220.723,942344
18864,-5.79,62,0.059024,caught,0.0,16,0.258065,220.731,942360
18865,184.28,135,0.059015,caught,0.0,23,0.370968,220.745,942439
18866,48.14,153,0.059006,caught,0.0,21,0.33871,220.76,942555
18867,-69.15,139,0.058997,caught,0.0,13,0.209677,220.777,942655
18868,142.17,131,0.058989,caught,0.0,19,0.306452,220.79,942749
18869,40.09,56,0.05898,caught,0.0,12,0.193548,220.796,942780
18870,-34.72,57,0.058971,caught,0.0,15,0.241935,220.803,942815
18871,57.87,88,0.058962,caught,0.0,11,0.177419,220.815,942865
18872,69.47,93,0.058953,caught,0.0,14,0.225806,220.826,942934
18873,170.95,137,0.058944,caught,0.0,23,0.370968,220.843,943032
18874,-87.34,67,0.058935,caught,0.0,10,0.16129,220.851,943065
18875,-12.57,71,0.058927,caught,0.0,16,0.258065,220.86,943088
18876,70.52,88,0.058918,caught,0.0,13,0.209677,220.87,943154
18877,174.21,136,0.058909,caught,0.0,22,0.354839,220.883,943236
18878,123.36,151,0.0589,caught,0.0,19,0.306452,220.901,943342
18879,196.07,148,0.058891,caught,0.0,25,0.403226,220.916,943442
18880,123.86,95,0.058882,caught,0.0,17,0.274194,220.927,943487
18881,122.98,138,0.058874,caught,0.0,13,0.209677,220.946,943596
18882,120.99,89,0.058865,caught,0.0,15,0.241935,220.957,943618
18883,-62.99,61,0.058856,caught,0.0,12,0.193548,220.965,943646
18884,98.78,79,0.058847,caught,0.0,14,0.225806,220.973,943691
18885,152.98,78,0.058838,caught,0.0,19,0.306452,220.981,943729
18886,-66.68,57,0.058829,caught,0.0,11,0.177419,220.987,943755
18887,18.35,131,0.058821,caught,0.0,21,0.33871,221.001,943836
18888,-74.55,69,0.058812,caught,0.0,11,0.177419,221.011,943856
18889,147.39,142,0.058803,caught,0.0,21,0.33871,221.025,943973
18890,49.17,99,0.058794,caught,0.0,20,0.322581,221.036,944024
18891,136.0,139,0.058785,caught,0.0,19,0.306452,221.052,944130
18892,-66.96,60,0.058777,caught,0.0,11,0.177419,221.061,944151
18893,361.78,150,0.058768,caught,0.0,22,0.354839,221.078,944251
18894,26.83,60,0.058759,caught,0.0,11,0.177419,221.086,944293
18895,-14.56,60,0.05875,caught,0.0,16,0.258065,221.094,944315
18896,-69.22,66,0.058741,caught,0.0,11,0.177419,221.103,944335
18897,-77.1,64,0.058732,caught,0.0,10,0.16129,221.11,944357
18898,-2.76,95,0.058724,caught,0.0,16,0.258065,221.12,944426
18899,97.52,81,0.058715,caught,0.0,14,0.225806,221.129,944471
18900,-58.74,58,0.058706,caught,0.0,11,0.177419,221.135,944489
18901,-13.88,61,0.058697,caught,0.0,16,0.258065,221.144,944511
18902,136.77,130,0.058688,caught,0.0,18,0.290323,221.159,944590
18903,151.08,91,0.05868,caught,0.0,18,0.290323,221.171,944617
18904,191.77,139,0.058671,caught,0.0,24,0.387097,221.187,944703
18905,-70.81,47,0.058662,caught,0.0,10,0.16129,221.192,944729
18906,88.93,90,0.058653,caught,0.0,14,0.225806,221.203,944777
18907,169.66,151,0.058644,caught,0.0,23,0.370968,221.222,944873
18908,-96.16,65,0.058636,caught,0.0,8,0.129032,221.229,944899
18909,-49.99,74,0.058627,caught,0.0,14,0.225806,221.239,944938
18910,392.81,147,0.058618,caught,0.0,23,0.370968,221.257,945025
18911,-83.99,53,0.058609,caught,0.0,8,0.129032,221.264,945041
18912,-39.82,99,0.0586,caught,0.0,13,0.209677,221.276,945107
18913,79.41,85,0.058592,caught,0.0,12,0.193548,221.286,945149
18914,207.85,154,0.058583,caught,0.0,25,0.403226,221.303,945235
18915,114.78,89,0.058574,caught,0.0,16,0.258065,221.313,945274
18916,-62.31,68,0.058565,caught,0.0,13,0.209677,221.322,945318
18917,-74.61,61,0.058557,caught,0.0,10,0.16129,221.331,945341
18918,88.49,94,0.058548,caught,0.0,12,0.193548,221.344,945369
18919,236.42,108,0.058539,caught,0.0,25,0.403226,221.355,945423
18920,-88.42,69,0.05853,caught,0.0,10,0.16129,221.364,945463
18921,90.27,87,0.058521,caught,0.0,14,0.225806,221.375,945492
18922,244.54,134,0.058513,caught,0.0,26,0.419355,221.39,945549
18923,-39.75,71,0.058504,caught,0.0,14,0.225806,221.399,945583
18924,-90.36,67,0.058495,caught,0.0,11,0.177419,221.408,945631
18925,-52.96,61,0.058486,caught,0.0,12,0.193548,221.416,945651
18926,418.41,133,0.058478,caught,0.0,25,0.403226,221.431,945712
18927,272.03,83,0.058469,caught,0.0,12,0.193548,221.442,945768
18928,-9.02,86,0.05846,caught,0.0,14,0.225806,221.452,945808
18929,133.09,85,0.058451,caught,0.0,16,0.258065,221.462,945822
18930,223.39,145,0.058442,caught,0.0,27,0.435484,221.475,945915
18931,153.81,154,0.058434,caught,0.0,21,0.33871,221.493,946025
18932,85.18,85,0.058425,caught,0.0,14,0.225806,221.504,946077
18933,-49.07,85,0.058416,caught,0.0,11,0.177419,221.513,946131
18934,246.86,106,0.058407,caught,0.0,26,0.419355,221.523,946197
18935,62.07,99,0.058399,caught,0.0,21,0.33871,221.534,946246
18936,292.94,165,0.05839,caught,0.0,29,0.467742,221.551,946354
18937,170.31,85,0.058381,caught,0.0,21,0.33871,221.56,946402
18938,172.73,150,0.058372,caught,0.0,21,0.33871,221.576,946489
18939,-76.81,63,0.058364,caught,0.0,10,0.16129,221.584,946510
18940,-96.44,67,0.058355,caught,0.0,10,0.16129,221.593,946545
18941,99.34,85,0.058346,caught,0.0,14,0.225806,221.603,946592
18942,134.28,87,0.058337,caught,0.0,17,0.274194,221.614,946620
18943,59.27,84,0.058329,caught,0.0,11,0.177419,221.624,946671
18944,45.05,87,0.05832,caught,0.0,11,0.177419,221.635,946735
18945,409.82,151,0.058311,caught,0.0,25,0.403226,221.652,946824
18946,-23.23,68,0.058302,caught,0.0,14,0.225806,221.66,946839
18947,129.51,94,0.058294,caught,0.0,17,0.274194,221.67,946884
18948,14.63,104,0.058285,caught,0.0,19,0.306452,221.682,946962
18949,70.35,96,0.058276,caught,0.0,22,0.354839,221.693,947013
18950,-52.23,63,0.058267,caught,0.0,13,0.209677,221.701,947029
18951,204.29,146,0.058259,caught,0.0,24,0.387097,221.716,947108
18952,140.47,87,0.05825,caught,0.0,17,0.274194,221.729,947136
18953,-96.33,66,0.058241,caught,0.0,9,0.145161,221.738,947177
18954,180.89,134,0.058232,caught,0.0,22,0.354839,221.752,947257
18955,207.82,133,0.058224,caught,0.0,25,0.403226,221.766,947338
18956,66.45,93,0.058215,caught,0.0,13,0.209677,221.777,947401
18957,-20.14,55,0.058206,caught,0.0,15,0.241935,221.783,947419
18958,181.08,140,0.058197,caught,0.0,22,0.354839,221.797,947495
18959,-20.65,68,0.058189,caught,0.0,16,0.258065,221.805,947528
18960,-82.56,60,0.05818,caught,0.0,9,0.145161,221.813,947553
18961,181.35,140,0.058171,caught,0.0,23,0.370968,221.83,947639
18962,-59.99,63,0.058163,caught,0.0,12,0.193548,221.839,947682
18963,-70.41,66,0.058154,caught,0.0,12,0.193548,221.85,947706
18964,321.57,129,0.058145,caught,0.0,17,0.274194,221.867,947789
18965,117.31,85,0.058136,caught,0.0,16,0.258065,221.876,947828
18966,33.44,91,0.058128,caught,0.0,11,0.177419,221.887,947900
18967,-82.78,62,0.058119,caught,0.0,9,0.145161,221.895,947925
18968,-80.06,62,0.05811,caught,0.0,9,0.145161,221.904,947947
18969,118.0,86,0.058102,caught,0.0,17,0.274194,221.914,948004
18970,-28.2,86,0.058093,caught,0.0,12,0.193548,221.924,948040
18971,424.92,141,0.058084,caught,0.0,26,0.419355,221.941,948116
18972,-98.75,49,0.058075,caught,0.0,7,0.112903,221.947,948128
18973,-61.2,65,0.058067,caught,0.0,12,0.193548,221.955,948169
18974,22.48,43,0.058058,caught,0.0,9,0.145161,221.96,948189
18975,-44.39,66,0.058049,caught,0.0,13,0.209677,221.968,948211
18976,-7.89,63,0.058041,caught,0.0,16,0.258065,221.976,948223
18977,118.72,81,0.058032,caught,0.0,16,0.258065,221.985,948274
18978,-56.25,56,0.058023,caught,0.0,11,0.177419,221.991,948293
18979,61.85,104,0.058014,caught,0.0,22,0.354839,222.002,948342
18980,-57.41,143,0.058006,caught,0.0,16,0.258065,222.018,948458
18981,-23.05,61,0.057997,caught,0.0,14,0.225806,222.025,948472
18982,-72.9,59,0.057988,caught,0.0,11,0.177419,222.034,948503
18983,-38.1,62,0.05798,caught,0.0,14,0.225806,222.042,948531
18984,125.23,88,0.057971,caught,0.0,16,0.258065,222.053,948577
18985,99.7,54,0.057962,caught,0.0,17,0.274194,222.058,948590
18986,-80.92,64,0.057954,caught,0.0,9,0.145161,222.068,948619
